Request Year:,2026
Test:,25205
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/08/2026 17:40:39
Start Time Format:,G
End Time:,01/09/2026 13:22:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:15:00.000,00:00:00.000,24300,00:00:00.000,00:00:00.000,01/09/2026 01:00:08,01/08/2026 17:45:08,3.6826316,0,0.004,0.008,0.017,0.03,30,1.46425495262705E-05,2.58397932816537E-05,,,,,,,,,,20.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:20:00.000,00:00:00.000,24600,00:00:00.000,00:00:00.000,01/09/2026 01:05:08,01/08/2026 17:45:08,3.6826624,0,0.004,0.008,0.017,0.03,30,1.46425495262705E-05,2.58397932816537E-05,,,,,,,,,,20.26,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:25:00.000,00:00:00.000,24900,00:00:00.000,00:00:00.000,01/09/2026 01:10:08,01/08/2026 17:45:08,3.6826292,0,0.004,0.008,0.017,0.03,30,1.46425495262705E-05,2.58397932816537E-05,,,,,,,,,,20.27,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:30:00.000,00:00:00.000,25200,00:00:00.000,00:00:00.000,01/09/2026 01:15:08,01/08/2026 17:45:08,3.6826168,0,0.004,0.008,0.017,0.031,30,1.46425495262705E-05,2.67011197243755E-05,,,,,,,,,,20.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:35:00.000,00:00:00.000,25500,00:00:00.000,00:00:00.000,01/09/2026 01:20:08,01/08/2026 17:45:08,3.6827528,0,0.004,0.008,0.017,0.031,30,1.46425495262705E-05,2.67011197243755E-05,,,,,,,,,,20.28,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:40:00.000,00:00:00.000,25800,00:00:00.000,00:00:00.000,01/09/2026 01:25:08,01/08/2026 17:45:08,3.682696,0,0.004,0.008,0.018,0.031,30,1.55038759689922E-05,2.67011197243755E-05,,,,,,,,,,20.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:45:00.000,00:00:00.000,26100,00:00:00.000,00:00:00.000,01/09/2026 01:30:08,01/08/2026 17:45:08,3.6825944,0,0.004,0.008,0.018,0.032,30,1.55038759689922E-05,2.75624461670973E-05,,,,,,,,,,20.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:50:00.000,00:00:00.000,26400,00:00:00.000,00:00:00.000,01/09/2026 01:35:08,01/08/2026 17:45:08,3.682736,0,0.005,0.008,0.018,0.032,30,1.55038759689922E-05,2.75624461670973E-05,,,,,,,,,,20.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,07:55:00.000,00:00:00.000,26700,00:00:00.000,00:00:00.000,01/09/2026 01:40:08,01/08/2026 17:45:08,3.6826812,0,0.005,0.008,0.018,0.032,30,1.55038759689922E-05,2.75624461670973E-05,,,,,,,,,,20.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:00:00.000,00:00:00.000,27000,00:00:00.000,00:00:00.000,01/09/2026 01:45:08,01/08/2026 17:45:08,3.682614,0,0.005,0.008,0.018,0.033,30,1.55038759689922E-05,2.84237726098191E-05,,,,,,,,,,20.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:05:00.000,00:00:00.000,27300,00:00:00.000,00:00:00.000,01/09/2026 01:50:08,01/08/2026 17:45:08,3.6827596,0,0.005,0.009,0.019,0.033,30,1.6365202411714E-05,2.84237726098191E-05,,,,,,,,,,20.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:10:00.000,00:00:00.000,27600,00:00:00.000,00:00:00.000,01/09/2026 01:55:08,01/08/2026 17:45:08,3.6825772,0,0.005,0.009,0.019,0.033,30,1.6365202411714E-05,2.84237726098191E-05,,,,,,,,,,20.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:15:00.000,00:00:00.000,27900,00:00:00.000,00:00:00.000,01/09/2026 02:00:08,01/08/2026 17:45:08,3.6825832,0,0.005,0.009,0.019,0.034,30,1.6365202411714E-05,2.92850990525409E-05,,,,,,,,,,20.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:20:00.000,00:00:00.000,28200,00:00:00.000,00:00:00.000,01/09/2026 02:05:08,01/08/2026 17:45:08,3.682702,0,0.005,0.009,0.019,0.034,30,1.6365202411714E-05,2.92850990525409E-05,,,,,,,,,,20.36,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:25:00.000,00:00:00.000,28500,00:00:00.000,00:00:00.000,01/09/2026 02:10:08,01/08/2026 17:45:08,3.6826512,0,0.005,0.009,0.019,0.034,30,1.6365202411714E-05,2.92850990525409E-05,,,,,,,,,,20.36,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:30:00.000,00:00:00.000,28800,00:00:00.000,00:00:00.000,01/09/2026 02:15:08,01/08/2026 17:45:08,3.6827048,0,0.005,0.009,0.02,0.035,30,1.72265288544358E-05,3.01464254952627E-05,,,,,,,,,,20.38,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:35:00.000,00:00:00.000,29100,00:00:00.000,00:00:00.000,01/09/2026 02:20:08,01/08/2026 17:45:08,3.6827192,0,0.005,0.009,0.02,0.035,30,1.72265288544358E-05,3.01464254952627E-05,,,,,,,,,,20.38,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:40:00.000,00:00:00.000,29400,00:00:00.000,00:00:00.000,01/09/2026 02:25:08,01/08/2026 17:45:08,3.6827272,0,0.005,0.009,0.02,0.035,30,1.72265288544358E-05,3.01464254952627E-05,,,,,,,,,,20.38,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:45:00.000,00:00:00.000,29700,00:00:00.000,00:00:00.000,01/09/2026 02:30:08,01/08/2026 17:45:08,3.6826628,0,0.005,0.009,0.02,0.036,30,1.72265288544358E-05,3.10077519379845E-05,,,,,,,,,,20.4,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:50:00.000,00:00:00.000,30000,00:00:00.000,00:00:00.000,01/09/2026 02:35:08,01/08/2026 17:45:08,3.682694,0,0.005,0.009,0.02,0.036,30,1.72265288544358E-05,3.10077519379845E-05,,,,,,,,,,20.4,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,08:55:00.000,00:00:00.000,30300,00:00:00.000,00:00:00.000,01/09/2026 02:40:08,01/08/2026 17:45:08,3.682598,0,0.005,0.01,0.021,0.036,30,1.80878552971576E-05,3.10077519379845E-05,,,,,,,,,,20.4,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:00:00.000,00:00:00.000,30600,00:00:00.000,00:00:00.000,01/09/2026 02:45:08,01/08/2026 17:45:08,3.6826836,0,0.005,0.01,0.021,0.037,30,1.80878552971576E-05,3.18690783807063E-05,,,,,,,,,,20.4,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:05:00.000,00:00:00.000,30900,00:00:00.000,00:00:00.000,01/09/2026 02:50:08,01/08/2026 17:45:08,3.6826952,0,0.005,0.01,0.021,0.037,30,1.80878552971576E-05,3.18690783807063E-05,,,,,,,,,,20.42,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:10:00.000,00:00:00.000,31200,00:00:00.000,00:00:00.000,01/09/2026 02:55:08,01/08/2026 17:45:08,3.6827312,0,0.005,0.01,0.021,0.037,30,1.80878552971576E-05,3.18690783807063E-05,,,,,,,,,,20.43,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:15:00.000,00:00:00.000,31500,00:00:00.000,00:00:00.000,01/09/2026 03:00:08,01/08/2026 17:45:08,3.6826612,0,0.005,0.01,0.021,0.038,30,1.80878552971576E-05,3.27304048234281E-05,,,,,,,,,,20.44,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:20:00.000,00:00:00.000,31800,00:00:00.000,00:00:00.000,01/09/2026 03:05:08,01/08/2026 17:45:08,3.6826872,-1E-06,0.006,0.01,0.022,0.038,30,1.89491817398794E-05,3.27304048234281E-05,,,,,,,,,,20.44,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:25:00.000,00:00:00.000,32100,00:00:00.000,00:00:00.000,01/09/2026 03:10:08,01/08/2026 17:45:08,3.6826832,0,0.006,0.01,0.022,0.038,30,1.89491817398794E-05,3.27304048234281E-05,,,,,,,,,,20.45,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:30:00.000,00:00:00.000,32400,00:00:00.000,00:00:00.000,01/09/2026 03:15:08,01/08/2026 17:45:08,3.6826372,0,0.006,0.01,0.022,0.039,30,1.89491817398794E-05,3.35917312661499E-05,,,,,,,,,,20.46,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:35:00.000,00:00:00.000,32700,00:00:00.000,00:00:00.000,01/09/2026 03:20:08,01/08/2026 17:45:08,3.6827624,0,0.006,0.01,0.022,0.039,30,1.89491817398794E-05,3.35917312661499E-05,,,,,,,,,,20.46,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:40:00.000,00:00:00.000,33000,00:00:00.000,00:00:00.000,01/09/2026 03:25:08,01/08/2026 17:45:08,3.682702,0,0.006,0.01,0.022,0.039,30,1.89491817398794E-05,3.35917312661499E-05,,,,,,,,,,20.47,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:45:00.000,00:00:00.000,33300,00:00:00.000,00:00:00.000,01/09/2026 03:30:08,01/08/2026 17:45:08,3.6826912,0,0.006,0.01,0.023,0.04,30,1.98105081826012E-05,3.44530577088717E-05,,,,,,,,,,20.47,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:50:00.000,00:00:00.000,33600,00:00:00.000,00:00:00.000,01/09/2026 03:35:08,01/08/2026 17:45:08,3.68265,0,0.006,0.011,0.023,0.04,30,1.98105081826012E-05,3.44530577088717E-05,,,,,,,,,,20.48,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,09:55:00.000,00:00:00.000,33900,00:00:00.000,00:00:00.000,01/09/2026 03:40:08,01/08/2026 17:45:08,3.6827288,0,0.006,0.011,0.023,0.041,30,1.98105081826012E-05,3.53143841515935E-05,,,,,,,,,,20.5,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:00:00.000,00:00:00.000,34200,00:00:00.000,00:00:00.000,01/09/2026 03:45:08,01/08/2026 17:45:08,3.682704,0,0.006,0.011,0.023,0.041,30,1.98105081826012E-05,3.53143841515935E-05,,,,,,,,,,20.5,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:05:00.000,00:00:00.000,34500,00:00:00.000,00:00:00.000,01/09/2026 03:50:08,01/08/2026 17:45:08,3.6826812,0,0.006,0.011,0.023,0.041,30,1.98105081826012E-05,3.53143841515935E-05,,,,,,,,,,20.5,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:10:00.000,00:00:00.000,34800,00:00:00.000,00:00:00.000,01/09/2026 03:55:08,01/08/2026 17:45:08,3.6827592,0,0.006,0.011,0.024,0.042,30,2.0671834625323E-05,3.61757105943152E-05,,,,,,,,,,20.52,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:15:00.000,00:00:00.000,35100,00:00:00.000,00:00:00.000,01/09/2026 04:00:08,01/08/2026 17:45:08,3.6826696,0,0.006,0.011,0.024,0.042,30,2.0671834625323E-05,3.61757105943152E-05,,,,,,,,,,20.52,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:20:00.000,00:00:00.000,35400,00:00:00.000,00:00:00.000,01/09/2026 04:05:08,01/08/2026 17:45:08,3.6827488,0,0.006,0.011,0.024,0.042,30,2.0671834625323E-05,3.61757105943152E-05,,,,,,,,,,20.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:25:00.000,00:00:00.000,35700,00:00:00.000,00:00:00.000,01/09/2026 04:10:08,01/08/2026 17:45:08,3.6826856,0,0.006,0.011,0.024,0.043,30,2.0671834625323E-05,3.7037037037037E-05,,,,,,,,,,20.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:30:00.000,00:00:00.000,36000,00:00:00.000,00:00:00.000,01/09/2026 04:15:08,01/08/2026 17:45:08,3.682732,0,0.006,0.011,0.024,0.043,30,2.0671834625323E-05,3.7037037037037E-05,,,,,,,,,,20.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:35:00.000,00:00:00.000,36300,00:00:00.000,00:00:00.000,01/09/2026 04:20:08,01/08/2026 17:45:08,3.682708,-1E-06,0.006,0.011,0.025,0.043,30,2.15331610680448E-05,3.7037037037037E-05,,,,,,,,,,20.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:40:00.000,00:00:00.000,36600,00:00:00.000,00:00:00.000,01/09/2026 04:25:08,01/08/2026 17:45:08,3.6827076,0,0.006,0.011,0.025,0.044,30,2.15331610680448E-05,3.78983634797588E-05,,,,,,,,,,20.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:45:00.000,00:00:00.000,36900,00:00:00.000,00:00:00.000,01/09/2026 04:30:08,01/08/2026 17:45:08,3.6827776,0,0.006,0.012,0.025,0.044,30,2.15331610680448E-05,3.78983634797588E-05,,,,,,,,,,20.54,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:50:00.000,00:00:00.000,37200,00:00:00.000,00:00:00.000,01/09/2026 04:35:08,01/08/2026 17:45:08,3.6827896,0,0.006,0.012,0.025,0.044,30,2.15331610680448E-05,3.78983634797588E-05,,,,,,,,,,20.56,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,10:55:00.000,00:00:00.000,37500,00:00:00.000,00:00:00.000,01/09/2026 04:40:08,01/08/2026 17:45:08,3.682728,0,0.007,0.012,0.025,0.045,30,2.15331610680448E-05,3.87596899224806E-05,,,,,,,,,,20.58,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:00:00.000,00:00:00.000,37800,00:00:00.000,00:00:00.000,01/09/2026 04:45:08,01/08/2026 17:45:08,3.6827024,0,0.007,0.012,0.026,0.045,30,2.23944875107666E-05,3.87596899224806E-05,,,,,,,,,,20.58,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:05:00.000,00:00:00.000,38100,00:00:00.000,00:00:00.000,01/09/2026 04:50:08,01/08/2026 17:45:08,3.6827448,0,0.007,0.012,0.026,0.045,30,2.23944875107666E-05,3.87596899224806E-05,,,,,,,,,,20.58,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:10:00.000,00:00:00.000,38400,00:00:00.000,00:00:00.000,01/09/2026 04:55:08,01/08/2026 17:45:08,3.68274,0,0.007,0.012,0.026,0.046,30,2.23944875107666E-05,3.96210163652024E-05,,,,,,,,,,20.6,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:15:00.000,00:00:00.000,38700,00:00:00.000,00:00:00.000,01/09/2026 05:00:08,01/08/2026 17:45:08,3.6826748,0,0.007,0.012,0.026,0.046,30,2.23944875107666E-05,3.96210163652024E-05,,,,,,,,,,20.6,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:20:00.000,00:00:00.000,39000,00:00:00.000,00:00:00.000,01/09/2026 05:05:08,01/08/2026 17:45:08,3.6828324,0,0.007,0.012,0.026,0.046,30,2.23944875107666E-05,3.96210163652024E-05,,,,,,,,,,20.62,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:25:00.000,00:00:00.000,39300,00:00:00.000,00:00:00.000,01/09/2026 05:10:08,01/08/2026 17:45:08,3.6827592,0,0.007,0.012,0.027,0.047,30,2.32558139534884E-05,4.04823428079242E-05,,,,,,,,,,20.62,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:30:00.000,00:00:00.000,39600,00:00:00.000,00:00:00.000,01/09/2026 05:15:08,01/08/2026 17:45:08,3.6826296,0,0.007,0.012,0.027,0.047,30,2.32558139534884E-05,4.04823428079242E-05,,,,,,,,,,20.62,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:35:00.000,00:00:00.000,39900,00:00:00.000,00:00:00.000,01/09/2026 05:20:08,01/08/2026 17:45:08,3.6827616,0,0.007,0.013,0.027,0.047,30,2.32558139534884E-05,4.04823428079242E-05,,,,,,,,,,20.62,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:40:00.000,00:00:00.000,40200,00:00:00.000,00:00:00.000,01/09/2026 05:25:08,01/08/2026 17:45:08,3.6826556,0,0.007,0.013,0.027,0.048,30,2.32558139534884E-05,4.1343669250646E-05,,,,,,,,,,20.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:45:00.000,00:00:00.000,40500,00:00:00.000,00:00:00.000,01/09/2026 05:30:08,01/08/2026 17:45:08,3.6827368,0,0.007,0.013,0.027,0.048,30,2.32558139534884E-05,4.1343669250646E-05,,,,,,,,,,20.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:50:00.000,00:00:00.000,40800,00:00:00.000,00:00:00.000,01/09/2026 05:35:08,01/08/2026 17:45:08,3.6826784,0,0.007,0.013,0.028,0.048,30,2.41171403962102E-05,4.1343669250646E-05,,,,,,,,,,20.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,11:55:00.000,00:00:00.000,41100,00:00:00.000,00:00:00.000,01/09/2026 05:40:08,01/08/2026 17:45:08,3.6827676,0,0.007,0.013,0.028,0.049,30,2.41171403962102E-05,4.22049956933678E-05,,,,,,,,,,20.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:00:00.000,00:00:00.000,41400,00:00:00.000,00:00:00.000,01/09/2026 05:45:08,01/08/2026 17:45:08,3.6826884,0,0.007,0.013,0.028,0.049,30,2.41171403962102E-05,4.22049956933678E-05,,,,,,,,,,20.64,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:05:00.000,00:00:00.000,41700,00:00:00.000,00:00:00.000,01/09/2026 05:50:08,01/08/2026 17:45:08,3.6827396,0,0.007,0.013,0.028,0.049,30,2.41171403962102E-05,4.22049956933678E-05,,,,,,,,,,20.66,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:10:00.000,00:00:00.000,42000,00:00:00.000,00:00:00.000,01/09/2026 05:55:08,01/08/2026 17:45:08,3.6826764,0,0.007,0.013,0.028,0.05,30,2.41171403962102E-05,4.30663221360896E-05,,,,,,,,,,20.66,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:15:00.000,00:00:00.000,42300,00:00:00.000,00:00:00.000,01/09/2026 06:00:08,01/08/2026 17:45:08,3.6827336,0,0.007,0.013,0.029,0.05,30,2.4978466838932E-05,4.30663221360896E-05,,,,,,,,,,20.66,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:20:00.000,00:00:00.000,42600,00:00:00.000,00:00:00.000,01/09/2026 06:05:08,01/08/2026 17:45:08,3.682732,-1E-06,0.007,0.013,0.029,0.051,30,2.4978466838932E-05,4.39276485788114E-05,,,,,,,,,,20.66,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:25:00.000,00:00:00.000,42900,00:00:00.000,00:00:00.000,01/09/2026 06:10:08,01/08/2026 17:45:08,3.6826864,0,0.008,0.013,0.029,0.051,30,2.4978466838932E-05,4.39276485788114E-05,,,,,,,,,,20.67,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:30:00.000,00:00:00.000,43200,00:00:00.000,00:00:00.000,01/09/2026 06:15:08,01/08/2026 17:45:08,3.6826032,0,0.008,0.014,0.029,0.051,30,2.4978466838932E-05,4.39276485788114E-05,,,,,,,,,,20.67,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:35:00.000,00:00:00.000,43500,00:00:00.000,00:00:00.000,01/09/2026 06:20:08,01/08/2026 17:45:08,3.682748,0,0.008,0.014,0.029,0.052,30,2.4978466838932E-05,4.47889750215332E-05,,,,,,,,,,20.68,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:40:00.000,00:00:00.000,43800,00:00:00.000,00:00:00.000,01/09/2026 06:25:08,01/08/2026 17:45:08,3.682732,0,0.008,0.014,0.03,0.052,30,2.58397932816537E-05,4.47889750215332E-05,,,,,,,,,,20.68,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:45:00.000,00:00:00.000,44100,00:00:00.000,00:00:00.000,01/09/2026 06:30:08,01/08/2026 17:45:08,3.6827584,0,0.008,0.014,0.03,0.052,30,2.58397932816537E-05,4.47889750215332E-05,,,,,,,,,,20.69,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:50:00.000,00:00:00.000,44400,00:00:00.000,00:00:00.000,01/09/2026 06:35:08,01/08/2026 17:45:08,3.6828052,0,0.008,0.014,0.03,0.053,30,2.58397932816537E-05,4.5650301464255E-05,,,,,,,,,,20.7,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,12:55:00.000,00:00:00.000,44700,00:00:00.000,00:00:00.000,01/09/2026 06:40:08,01/08/2026 17:45:08,3.6827236,0,0.008,0.014,0.03,0.053,30,2.58397932816537E-05,4.5650301464255E-05,,,,,,,,,,20.7,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:00:00.000,00:00:00.000,45000,00:00:00.000,00:00:00.000,01/09/2026 06:45:08,01/08/2026 17:45:08,3.6827568,0,0.008,0.014,0.03,0.053,30,2.58397932816537E-05,4.5650301464255E-05,,,,,,,,,,20.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:05:00.000,00:00:00.000,45300,00:00:00.000,00:00:00.000,01/09/2026 06:50:08,01/08/2026 17:45:08,3.6827468,0,0.008,0.014,0.031,0.054,30,2.67011197243755E-05,4.65116279069767E-05,,,,,,,,,,20.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:10:00.000,00:00:00.000,45600,00:00:00.000,00:00:00.000,01/09/2026 06:55:08,01/08/2026 17:45:08,3.6826616,0,0.008,0.014,0.031,0.054,30,2.67011197243755E-05,4.65116279069767E-05,,,,,,,,,,20.72,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:15:00.000,00:00:00.000,45900,00:00:00.000,00:00:00.000,01/09/2026 07:00:08,01/08/2026 17:45:08,3.6827212,0,0.008,0.014,0.031,0.054,30,2.67011197243755E-05,4.65116279069767E-05,,,,,,,,,,20.73,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:20:00.000,00:00:00.000,46200,00:00:00.000,00:00:00.000,01/09/2026 07:05:08,01/08/2026 17:45:08,3.6828124,0,0.008,0.014,0.031,0.055,30,2.67011197243755E-05,4.73729543496985E-05,,,,,,,,,,20.74,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:25:00.000,00:00:00.000,46500,00:00:00.000,00:00:00.000,01/09/2026 07:10:08,01/08/2026 17:45:08,3.6827652,0,0.008,0.015,0.031,0.055,30,2.67011197243755E-05,4.73729543496985E-05,,,,,,,,,,20.74,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:30:00.000,00:00:00.000,46800,00:00:00.000,00:00:00.000,01/09/2026 07:15:08,01/08/2026 17:45:08,3.6826788,0,0.008,0.015,0.032,0.055,30,2.75624461670973E-05,4.73729543496985E-05,,,,,,,,,,20.75,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:35:00.000,00:00:00.000,47100,00:00:00.000,00:00:00.000,01/09/2026 07:20:08,01/08/2026 17:45:08,3.68272,0,0.008,0.015,0.032,0.056,30,2.75624461670973E-05,4.82342807924203E-05,,,,,,,,,,20.76,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:40:00.000,00:00:00.000,47400,00:00:00.000,00:00:00.000,01/09/2026 07:25:08,01/08/2026 17:45:08,3.6827136,0,0.008,0.015,0.032,0.056,30,2.75624461670973E-05,4.82342807924203E-05,,,,,,,,,,20.76,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:45:00.000,00:00:00.000,47700,00:00:00.000,00:00:00.000,01/09/2026 07:30:08,01/08/2026 17:45:08,3.6827368,0,0.008,0.015,0.032,0.056,30,2.75624461670973E-05,4.82342807924203E-05,,,,,,,,,,20.76,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:50:00.000,00:00:00.000,48000,00:00:00.000,00:00:00.000,01/09/2026 07:35:08,01/08/2026 17:45:08,3.6827216,0,0.008,0.015,0.032,0.057,30,2.75624461670973E-05,4.90956072351421E-05,,,,,,,,,,20.77,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,13:55:00.000,00:00:00.000,48300,00:00:00.000,00:00:00.000,01/09/2026 07:40:08,01/08/2026 17:45:08,3.682704,0,0.008,0.015,0.032,0.057,30,2.75624461670973E-05,4.90956072351421E-05,,,,,,,,,,20.78,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,14:00:00.000,00:00:00.000,48600,00:00:00.000,00:00:00.000,01/09/2026 07:45:08,01/08/2026 17:45:08,3.6826716,0,0.009,0.015,0.033,0.057,30,2.84237726098191E-05,4.90956072351421E-05,,,,,,,,,,20.78,,
